13643.7,4203.83,0.30811,161.593,1.9028403427e6,218.377,4873.06,85.0,26.6977
9016.1,3116.84,0.34569,99.7912,1.2157955831e6,124.445,3266.23,70.0,38.3913
8594.64,2400.28,0.27927,119.135,1.1757895985e6,135.462,4192.0,117.0,32.7436
8403.38,1586.71,0.18881,76.6323,1.2011751466e6,99.4998,3933.97,17.0,34.9329
5055.81,1157.33,0.22891,51.7397,659503.8641,78.4054,3319.63,10.0,42.085
16970.3,5587.31,0.32924,206.693,2.2292532797e6,269.656,6137.0,246.0,21.934
6691.79,2344.2,0.3503,78.5644,915934.6036,94.8877,3200.88,56.0,38.5313
3799.78,1181.24,0.31087,35.6255,514588.5337,49.0047,1391.04,32.0,44.3693
5097.85,1638.3,0.32137,36.42,724329.9501,62.7964,2039.56,7.0,43.3486
7169.25,1110.84,0.15494,56.2841,1.0076495221e6,72.7325,3140.48,46.0,39.3028
11482.1,2820.71,0.24566,106.191,1.6431803183e6,147.662,4440.57,86.0,27.2348
9581.64,2365.46,0.24687,103.17,1.3685050223e6,140.903,3892.78,36.0,31.103
9625.65,2557.77,0.26572,101.994,1.3665300511e6,140.987,3948.51,41.0,33.3757
7116.77,2443.0,0.34327,70.1582,982229.275,119.546,3074.41,32.0,37.596
4920.77,1179.74,0.23974,40.4222,680449.96,65.1283,2811.21,26.0,41.6292
8141.03,2296.3,0.28206,83.769,1.1551496602e6,112.837,3885.16,39.0,34.7944
11946.0,2737.53,0.22915,146.199,1.6318207653e6,198.922,4893.82,138.0,29.3127
16360.1,4186.56,0.2559,182.961,2.2589410874e6,207.835,5726.54,77.0,23.178
5359.58,2028.12,0.37841,48.3272,749767.7511,71.6488,2048.58,4.0,42.1669
17843.3,5731.17,0.32119,207.934,2.5061466968e6,252.298,4834.75,92.0,27.5672
8695.52,2751.92,0.31647,81.2405,1.172954568e6,116.234,3869.0,43.0,36.1093
17378.4,5438.8,0.31296,167.615,2.4836830992e6,245.347,5201.48,47.0,26.2254
12944.5,4426.24,0.34193,157.285,1.8044470845e6,206.138,4861.82,85.0,28.2977
8484.73,2335.57,0.27526,85.322,1.1871168993e6,115.729,3602.29,36.0,35.1687
12940.4,3574.23,0.2762,155.73,1.7985048105e6,233.979,4391.7,83.0,29.9077
4472.33,903.82,0.20209,38.6638,590180.378,65.0084,2596.72,11.0,43.497
9333.87,3383.55,0.3625,89.9517,1.340458554e6,116.426,4873.15,25.0,35.4506
11433.3,3248.84,0.28415,156.369,1.6021350389e6,202.939,4534.6,73.0,31.1836
17325.3,4515.71,0.26064,225.293,2.4068541526e6,260.58,5704.46,205.0,22.0374
14407.9,3232.55,0.22435,145.512,1.9810058716e6,178.714,4667.68,36.0,29.1739
5565.09,1153.28,0.20723,54.8712,766332.0345,83.9468,2941.18,53.0,39.8245
9385.26,2970.34,0.31648,85.3465,1.3252267922e6,139.534,3858.19,3.0,35.1007
3765.85,1173.67,0.31166,36.1042,513417.2226,48.2496,1387.7,17.0,44.3268
6957.41,902.73,0.12975,54.2898,981355.8917,71.6394,2596.75,31.0,46.5464
14695.5,5476.76,0.37268,205.184,2.0024978338e6,264.733,4652.68,46.0,28.5239
8919.08,2712.31,0.3041,75.6559,1.2493284449e6,114.946,4307.54,61.0,34.9479
6549.18,1988.6,0.30364,66.5806,882565.8809,93.2167,2994.93,19.0,38.9746
9040.83,3091.79,0.34198,78.6773,1.2169480002e6,139.261,3643.04,23.0,35.5361
7907.0,3202.86,0.40506,75.3822,1.1134884163e6,129.228,3231.34,40.0,38.1099
7366.26,2751.82,0.37357,52.8965,989037.6415,114.794,2791.58,29.0,41.8666
4702.18,1333.18,0.28352,40.7007,628116.6479,69.9732,2630.29,20.0,43.3777
5112.79,1586.46,0.31029,44.918,701213.4358,60.5394,1952.07,28.0,43.4151
5909.29,821.79,0.13906,49.0777,833404.5394,70.3049,2726.6,1.0,42.1411
9806.82,2944.92,0.30029,109.412,1.3933643568e6,128.518,3833.91,65.0,35.1041
9191.7,2840.11,0.30898,91.8778,1.2262584195e6,142.996,4201.87,55.0,36.4554
15013.5,5602.19,0.37314,178.094,2.0811346692e6,246.872,5156.22,225.0,28.8568
7624.88,2672.35,0.35047,85.4271,1.0354223133e6,107.497,3450.04,49.0,37.8831
7115.05,2466.84,0.3467,57.7859,1.0239300175e6,93.2069,4693.56,29.0,36.6851
10511.4,4195.93,0.39917,101.096,1.4040910231e6,147.836,3515.47,114.0,37.5287
6147.86,1484.81,0.24151,70.3562,870371.0631,73.7482,2837.85,72.0,39.3322
15283.8,4506.98,0.29488,155.127,2.1703561118e6,192.976,5384.79,31.0,24.5235
6793.99,2331.86,0.34322,64.9099,881951.8433,103.943,3159.39,55.0,38.7607
10093.7,2624.13,0.25997,95.6881,1.3060107832e6,136.028,4122.06,88.0,34.9406
11430.0,4551.09,0.39817,90.0308,1.5494165264e6,158.124,4780.32,56.0,32.425
6542.54,2445.0,0.3737,64.5363,888411.4606,109.027,3266.01,43.0,38.6844
10017.7,4144.41,0.4137,99.5036,1.4282450401e6,137.682,3533.34,43.0,36.6822
7700.26,2319.65,0.30124,72.132,1.0418959514e6,101.773,3450.12,43.0,37.3643
9251.26,2981.58,0.32228,99.5077,1.2662417792e6,140.464,4012.57,34.0,33.3902
8469.1,3041.58,0.35913,52.4698,1.191710514e6,123.378,4558.4,10.0,38.473
13956.1,2816.35,0.2018,175.078,1.9622048504e6,197.025,4041.58,145.0,32.1719
10004.1,2274.4,0.22734,90.9442,1.4001475432e6,129.619,4077.26,161.0,33.6341
7174.76,1917.03,0.26719,63.0652,967896.3373,80.1336,3548.94,26.0,36.5514
7165.42,2366.44,0.33025,64.2095,951254.2987,110.878,3772.94,70.0,37.9183
7316.51,2488.93,0.34017,60.1281,1.0039911743e6,97.2639,3393.4,45.0,37.564
8499.28,2556.26,0.30076,87.9819,1.1991427412e6,118.237,4454.24,46.0,35.7306
15106.3,3712.09,0.24573,180.629,2.1394309206e6,214.075,5703.25,70.0,23.0152
7060.71,2473.64,0.35033,62.8972,932638.4347,108.423,2795.94,27.0,38.7088
10442.9,3233.88,0.30967,131.883,1.4124863189e6,160.887,4038.13,36.0,33.6731
19396.9,5854.77,0.30184,226.863,2.653879273e6,291.269,5883.1,175.0,21.7276
15259.3,4712.26,0.30881,185.498,2.0383880359e6,262.15,5052.12,195.0,26.4711
8313.89,3312.79,0.39846,95.2729,1.1891858267e6,132.055,3456.33,55.0,36.2467
12359.7,3265.33,0.26419,149.881,1.7773249086e6,170.437,4695.3,29.0,29.2395
8841.11,2026.35,0.22919,101.292,1.2457207224e6,137.622,3565.89,12.0,34.4497
10940.1,2864.94,0.26187,135.455,1.5220501383e6,175.915,4663.17,173.0,28.7887
7597.62,2287.67,0.3011,79.2628,1.0387236623e6,114.726,3126.03,80.0,39.0038
8142.26,2620.99,0.32189,67.4024,1.085109114e6,114.492,3308.23,55.0,39.5968
5484.78,1741.79,0.31756,58.1012,714393.5177,95.2376,3113.45,60.0,40.0937
6141.58,2151.32,0.35028,58.7769,866826.9439,86.2522,2625.9,48.0,40.8553
6047.76,1541.74,0.25492,60.9588,793899.675,79.9842,2742.99,31.0,39.0691
6921.72,2296.04,0.33171,71.8794,990024.041,109.041,3192.29,77.0,37.3213
3608.7,1319.73,0.3657,25.667,494647.3136,45.4677,1414.1,5.0,45.292
4800.76,1602.44,0.33378,49.8062,675407.5293,65.5206,2177.93,34.0,41.787
9122.3,2545.15,0.279,77.1127,1.2731347485e6,109.83,4369.21,64.0,35.7163
6180.01,1071.54,0.17338,54.2086,836883.8893,69.7373,2355.69,31.0,41.4619
5940.74,1940.07,0.32657,70.6185,823218.5383,88.3602,3050.78,37.0,40.2415
10420.8,3573.7,0.34293,104.009,1.4470732269e6,162.99,4646.34,63.0,31.3728
11530.0,2756.56,0.23907,154.486,1.5860734426e6,185.11,3987.98,68.0,32.3373
9250.76,2842.82,0.3073,86.8072,1.2360291189e6,141.095,4090.91,52.0,35.2002
8739.58,2931.76,0.33545,102.794,1.2006311633e6,147.689,3289.48,9.0,36.3805
18626.8,4751.66,0.25509,184.31,2.6344266049e6,223.321,5730.87,227.0,21.6135
11334.6,2409.67,0.21259,144.277,1.5993823825e6,181.767,4613.64,53.0,29.9361
10092.3,2841.08,0.2815,128.953,1.3526282938e6,148.782,4050.59,30.0,33.5019
16350.8,5038.49,0.30814,178.519,2.3097165711e6,245.589,4798.29,60.0,23.2039
7090.09,2599.24,0.3666,68.2404,1.0035980318e6,97.0313,3246.12,91.0,38.305
12616.5,5112.43,0.40521,98.5111,1.6621059251e6,202.776,4337.94,62.0,33.5618
5034.9,1255.66,0.24939,45.0401,706657.6025,68.1967,2621.03,47.0,41.9185
6023.58,1288.35,0.21388,43.0501,809687.0397,87.6826,2892.17,31.0,42.6784
6882.15,1791.22,0.26027,77.2501,916516.5154,96.6785,3490.88,74.0,37.4203
13905.2,4620.82,0.3323,205.568,1.8247371575e6,233.659,5089.84,74.0,26.6573
8219.07,2503.28,0.30456,68.9519,1.1497435944e6,108.978,3444.07,43.0,36.829
12194.5,2889.23,0.23692,163.224,1.7112155566e6,216.782,4248.32,79.0,31.0057
6982.2,2154.25,0.30853,70.2968,956028.6103,98.9323,3091.8,49.0,39.5333
9137.27,3153.21,0.34509,63.915,1.2319672298e6,131.79,4335.14,64.0,34.8505
9084.14,3252.61,0.35805,74.8669,1.2615844398e6,110.698,4374.12,20.0,35.8576
16722.3,4484.83,0.26819,233.483,2.3602009298e6,261.824,5503.35,89.0,22.5346
7239.6,2641.48,0.36486,74.8937,1.0004821961e6,96.7536,3207.01,16.0,35.5342
15357.8,5239.26,0.34114,135.535,2.1463520444e6,221.479,5115.9,90.0,28.2172
29107.3,11322.6,0.38899,268.668,4.0275834838e6,399.135,7613.7,144.0,23.4881
6523.38,2315.76,0.35499,66.2632,907676.0484,101.645,3519.61,38.0,37.1045
17890.8,6719.22,0.37556,180.28,2.53110326e6,291.572,4943.27,106.0,24.2535
10730.3,3261.72,0.30397,106.339,1.5147601049e6,143.564,4088.93,30.0,33.6481
8405.23,2879.66,0.3426,76.236,1.1747793103e6,107.096,3688.27,41.0,36.2938
7256.09,1599.5,0.22043,69.4541,1.0044787464e6,79.4417,3233.45,62.0,38.8476
5979.05,1436.98,0.24033,51.8118,776654.6291,93.5855,3893.12,19.0,36.6293
5381.07,1879.35,0.34925,48.0155,747627.2588,68.8041,2379.09,19.0,42.1103
8085.2,2581.53,0.31929,90.4268,1.1050351488e6,117.546,3197.15,85.0,38.7288
5814.97,1671.47,0.28744,60.5789,783650.9901,83.9968,3237.27,43.0,39.2493
6984.91,2305.57,0.33007,65.3999,988835.6493,83.8363,3961.27,50.0,37.5035
9926.79,3276.65,0.33008,102.039,1.3869534215e6,159.682,4094.99,71.0,33.951
7685.05,2828.02,0.36798,51.9482,1.0072930435e6,121.178,3883.94,58.0,36.9987
5992.21,1433.61,0.23924,67.9224,838265.8543,76.9794,2802.47,80.0,39.6777
11552.0,2460.31,0.21297,141.456,1.6137557911e6,181.613,4621.39,140.0,28.5706
9055.49,2612.27,0.28847,80.9065,1.2712614015e6,111.042,4244.52,59.0,34.4652
8399.72,2476.24,0.2948,92.2847,1.1467981692e6,122.685,3242.24,84.0,38.6197
13940.6,5558.68,0.39874,139.293,1.9536375321e6,232.203,5319.41,92.0,25.5172
8523.29,3211.06,0.37673,88.5742,1.1412697539e6,126.36,3635.48,30.0,32.4293
21015.5,5631.87,0.26798,291.232,2.8467677506e6,315.843,6556.03,287.0,18.6064
8591.54,2317.19,0.2697,80.2933,1.2106465304e6,100.169,3103.35,14.0,37.3977
8439.07,2481.56,0.29405,98.9949,1.1797148231e6,112.298,3630.6,96.0,36.8964
10242.5,4075.31,0.39788,86.9207,1.4176147626e6,153.182,3982.19,97.0,33.7028
22973.6,5560.78,0.24205,310.919,3.1673680964e6,411.178,6244.37,147.0,19.8445
8277.16,1516.89,0.18326,86.4328,1.1595493528e6,109.528,3770.18,13.0,34.2738
10796.1,3178.91,0.29444,118.245,1.5150868524e6,149.748,4255.95,63.0,34.0538
7908.52,2746.26,0.34725,77.9829,1.1001367398e6,112.135,3761.76,57.0,36.0644
8836.4,1655.96,0.1874,80.112,1.2637818877e6,104.128,3917.25,19.0,35.016
11507.3,2953.18,0.25663,169.424,1.5588288667e6,186.867,4907.48,96.0,28.5415
8460.12,2891.15,0.34173,85.3712,1.1996534857e6,125.109,3642.19,39.0,36.6487
11514.0,4045.08,0.35131,61.0609,1.6140215365e6,178.594,4043.18,51.0,37.9799
7353.19,2096.22,0.28507,81.0598,1.0013774511e6,108.772,3093.95,76.0,38.7484
7455.12,3467.73,0.46514,79.8865,1.0289995398e6,146.792,3357.19,100.0,36.6455
10441.5,2206.74,0.21134,124.773,1.4077240624e6,150.369,3627.85,18.0,34.8336
14615.8,3284.57,0.22472,201.707,2.0485243641e6,235.662,4982.41,119.0,26.7442
9042.9,2479.64,0.2742,110.408,1.2397618437e6,149.851,4076.62,80.0,33.6863
15129.9,4069.19,0.26895,123.108,2.0431374508e6,221.527,4727.18,141.0,28.9539
4216.84,1040.85,0.24683,47.3673,606013.6652,54.6767,2378.19,41.0,43.2304
15328.8,4164.15,0.27165,154.35,2.2142008011e6,226.24,5130.26,230.0,23.9628
15073.5,3907.85,0.25925,186.11,2.1307907578e6,217.243,5668.96,69.0,23.0001
10102.8,2721.41,0.26937,89.974,1.3606570242e6,128.802,5089.12,42.0,32.2266
10577.6,2856.5,0.27005,115.902,1.5004148927e6,153.325,4401.16,69.0,32.5126
6382.37,1728.53,0.27082,52.0009,895147.3037,69.0043,3122.44,64.0,39.9814
8739.64,2558.06,0.29269,93.9467,1.2017616029e6,147.764,3264.96,12.0,36.6333
7313.7,2669.4,0.36498,60.6246,1.0422644051e6,106.956,3606.49,50.0,39.1134
8461.1,3602.02,0.42571,92.6214,1.2150822746e6,146.542,3098.17,64.0,37.6904
7447.04,2478.0,0.33274,79.1531,1.029397412e6,104.731,3777.63,23.0,36.1695
12196.1,3719.05,0.30493,132.349,1.7123118161e6,155.024,5103.28,74.0,27.235
13041.7,4025.84,0.30868,140.579,1.8366088993e6,187.518,4733.23,98.0,29.146
7267.98,2378.45,0.32725,70.2639,1.0131454558e6,99.9628,3472.66,1.0,31.0367
8091.47,2252.2,0.27834,97.6761,1.1414685016e6,107.869,3551.08,96.0,36.8797
12395.6,3981.77,0.32122,128.666,1.6661326412e6,180.885,4696.98,45.0,31.7364
4856.76,1561.28,0.32146,45.0855,681694.3921,63.7056,1996.18,8.0,40.6235
6462.94,1475.79,0.22834,50.1673,939516.3173,70.8064,2454.03,61.0,41.867
15272.7,5713.12,0.37407,179.295,2.0815923303e6,252.997,5421.32,214.0,26.4235
14572.0,4946.49,0.33945,162.875,2.0094282909e6,193.519,5017.14,74.0,27.2606
15651.1,5384.95,0.34406,178.417,2.127862888e6,259.368,5486.3,255.0,23.1343
22931.7,6883.94,0.30019,306.314,3.1996113752e6,353.803,6321.65,102.0,17.7224
12311.8,3673.26,0.29835,110.562,1.7023642629e6,149.074,4802.58,89.0,29.3422
5589.89,1706.76,0.30532,53.9468,741152.7025,80.1591,3489.74,15.0,39.9909
11670.9,2935.45,0.25151,145.423,1.6229693669e6,189.277,3931.5,95.0,34.0626
15368.7,3523.97,0.22929,144.333,2.0993074095e6,195.81,4301.01,113.0,30.8831
18896.1,5426.81,0.28719,253.446,2.5694703299e6,312.171,5738.41,329.0,21.2595
7699.98,2275.54,0.29552,73.8944,1.0998679696e6,110.814,3452.65,41.0,37.607
5222.72,1992.74,0.38155,34.322,739716.5006,67.2334,2638.47,38.0,42.7306
4930.54,1854.33,0.37609,54.7446,673561.066,99.2984,2829.93,65.0,41.3498
7809.75,1914.66,0.24516,66.3935,1.0581526956e6,190.886,3538.12,134.0,36.7322
7998.91,2858.54,0.35736,75.1649,1.1340375286e6,97.9201,3789.19,23.0,37.4728
8759.69,1627.85,0.18583,76.6229,1.1884459412e6,105.526,3768.19,24.0,38.7522
7596.02,1896.72,0.24969,71.0935,1.106512876e6,96.9946,3029.11,14.0,34.5559
10117.2,3766.29,0.37226,133.069,1.3318635992e6,190.569,4478.76,188.0,30.8148
4995.61,1427.35,0.28572,43.5648,679939.2835,74.0706,2772.54,11.0,43.865
12594.2,4304.39,0.34177,150.95,1.760542067e6,185.612,5156.27,41.0,27.6016
7875.62,2965.33,0.37652,77.5,1.0858185669e6,137.023,3477.94,84.0,36.6831
8842.95,2411.27,0.27267,81.7331,1.1992969308e6,118.766,3849.32,33.0,35.4131
5841.77,1601.25,0.2741,62.7443,738966.9358,88.2098,3089.19,16.0,39.3943
6783.85,1667.86,0.24585,63.1864,931578.4219,83.2671,3265.1,34.0,37.8818
7218.1,989.02,0.13701,73.603,973564.1247,88.8949,3065.89,34.0,39.3307
13385.0,4693.94,0.35068,128.041,1.8824412291e6,184.076,5778.71,148.0,26.2658
9784.78,2765.66,0.28264,101.879,1.3613474164e6,146.895,4335.41,102.0,32.0138
14551.7,3630.48,0.24948,134.918,1.9988831762e6,201.337,4673.92,156.0,29.4073
7202.46,2216.34,0.30771,65.7363,988506.6297,95.9158,3036.38,54.0,37.9778
3578.72,983.46,0.2748,34.6904,505300.3741,44.0854,1775.08,8.0,44.5869
14711.8,4202.01,0.28562,184.589,2.0431431578e6,226.62,5640.32,139.0,22.7415
6036.03,2384.21,0.39499,55.1681,866556.1157,99.7921,2891.5,55.0,40.0328
7538.53,1662.2,0.22049,81.9746,1.0174606684e6,124.597,3495.57,36.0,36.4795
11936.1,3255.36,0.27273,110.21,1.7604065709e6,130.668,4143.18,83.0,35.0853
5648.53,2077.76,0.36784,50.3633,794856.4751,81.9552,2375.32,26.0,43.1912
7228.72,2166.13,0.29965,77.2199,991094.1519,112.428,3073.88,80.0,38.8839
9871.68,3317.62,0.33607,119.377,1.4287729667e6,191.995,4284.34,94.0,31.9172
7255.58,2566.97,0.35379,65.9193,975293.6421,111.481,3461.38,43.0,37.257
7556.87,2894.88,0.38307,78.2656,1.0424465369e6,122.474,3565.07,62.0,36.9575
8191.2,3580.3,0.43709,79.0969,1.1685683546e6,125.067,3332.71,38.0,33.8964
18393.9,4997.41,0.27168,186.452,2.6158851884e6,229.514,5700.22,233.0,25.8792
12064.2,4074.2,0.3377,133.043,1.6567304837e6,184.896,3806.95,49.0,32.8393
9541.59,2650.72,0.2778,114.015,1.3645514725e6,140.984,3608.72,65.0,36.4515
6720.9,1538.31,0.22888,53.3765,931379.2946,93.8304,2678.71,93.0,39.9638
14958.5,3828.99,0.25597,191.592,2.1148376367e6,211.148,13378.93,93.0,26.5125
5035.11,1340.74,0.26627,37.0881,682721.6162,79.0474,2426.17,27.0,41.3206
4280.19,821.99,0.19204,38.6478,561620.0756,64.0383,2587.06,12.0,43.4913
11605.2,3091.6,0.26639,134.042,1.6101740659e6,160.542,4481.75,98.0,31.3478
4942.82,1116.89,0.22596,45.8147,620452.034,62.1144,2212.34,20.0,42.927
13560.3,2195.17,0.16188,130.66,1.8534047288e6,185.49,4535.38,154.0,30.2793
8039.65,1746.52,0.21723,84.2473,1.1604252477e6,96.0957,3915.02,9.0,34.3684
7908.97,2606.32,0.32953,90.4046,1.0623063983e6,133.503,3961.96,44.0,35.521
6168.14,2201.36,0.35689,80.3486,835186.3307,92.5614,3248.56,53.0,39.5729
17267.5,7638.95,0.44238,135.236,2.3733800727e6,289.719,13782.93,127.0,31.9763
4890.64,1289.71,0.2637,35.2261,672299.8428,59.6443,1871.09,29.0,43.3473
5385.43,2325.98,0.4319,51.4892,745762.0055,79.7331,2252.85,19.0,42.5742
12026.5,3408.79,0.28343,145.523,1.6805487537e6,154.554,4778.89,29.0,25.5926
8275.23,2678.68,0.32369,82.0956,1.132104135e6,131.048,3611.25,38.0,36.288
6780.22,1958.01,0.28878,63.511,933110.6917,88.9269,2926.9,53.0,37.5044
5573.28,1608.27,0.28856,39.9384,782941.5165,63.7725,1939.6,40.0,43.691
7569.73,1891.02,0.24981,84.7001,1.0663337515e6,111.299,3854.43,94.0,34.8365
11633.6,4029.61,0.34637,145.797,1.6184445513e6,179.581,4159.96,134.0,28.6713
7451.52,1874.16,0.25151,71.9571,1.0192481629e6,86.4892,3324.37,28.0,38.47
13319.2,4736.65,0.35562,157.951,1.8867989131e6,223.205,5563.2,75.0,25.4717
7634.0,1814.66,0.2377,81.2072,1.0298211932e6,121.227,3478.95,27.0,36.431
5181.01,1771.28,0.34187,48.7099,728756.9033,75.3908,2020.28,7.0,42.1094
6552.28,1978.54,0.30196,61.4581,850623.1233,104.776,3013.31,28.0,39.1255
4831.13,1317.37,0.27268,35.2252,658039.0081,61.7243,1921.41,30.0,43.4811
10541.2,3395.13,0.32208,65.9458,1.4451408927e6,144.082,3453.41,82.0,35.6149
6736.79,2057.31,0.30538,55.9145,877232.2007,111.009,4755.9,21.0,40.2437
4166.71,1278.8,0.3069,33.8762,594153.8744,45.3683,1466.1,43.0,44.1701
13111.3,4469.9,0.34091,159.306,1.8268455441e6,194.85,5094.45,141.0,27.1119
9300.28,2720.78,0.29254,95.2569,1.284612184e6,128.904,3925.19,30.0,34.3535
5120.87,1384.66,0.27039,45.0992,725602.7658,67.8208,2558.9,48.0,41.4449
5622.3,1611.51,0.28662,57.6077,753188.8257,89.0598,2674.56,30.0,41.0167
10808.7,3807.06,0.35222,103.474,1.4976795461e6,154.616,5081.6,68.0,33.2789
16388.3,5619.41,0.34289,181.165,2.2652140007e6,259.577,5704.11,116.0,30.1467
6072.68,1649.56,0.27163,65.7192,878846.0302,67.4132,3732.99,48.0,39.0057
21866.7,7463.17,0.3413,185.85,3.104302579e6,360.425,16579.15,94.0,25.8495
9595.3,2123.54,0.22131,106.532,1.3212856881e6,131.942,4269.71,58.0,33.7439
9250.47,3595.51,0.38868,65.1551,1.2235111883e6,150.007,4779.45,56.0,39.0064
21117.4,5940.34,0.2813,175.866,2.9378254191e6,248.079,5688.31,102.0,22.9773
16329.1,4326.56,0.26496,176.222,2.3226365291e6,223.919,5070.47,210.0,25.2264
16515.7,5405.95,0.32732,208.846,2.1731296486e6,264.063,6056.75,255.0,21.7321
13861.0,4315.44,0.31133,126.99,1.9047885683e6,177.445,5807.82,134.0,25.069
9340.8,2730.21,0.29228,91.884,1.2928977608e6,135.81,4122.83,36.0,34.6042
8434.65,2601.61,0.30844,77.1691,1.1379171772e6,104.811,3647.37,56.0,35.7658
9930.93,2748.15,0.27672,95.9616,1.4020844482e6,140.196,3695.24,21.0,35.6407
8614.67,2074.13,0.24076,99.734,1.2053665689e6,121.43,3261.36,4.0,36.786
8445.27,2142.41,0.25368,95.7337,1.178008846e6,119.769,3230.93,4.0,36.9605
30970.4,10658.9,0.34416,273.558,4.2568761162e6,387.042,6701.17,205.0,19.5778
8437.15,2868.66,0.34,62.2864,1.1938317676e6,117.753,3892.06,42.0,34.8862
10277.0,2341.38,0.22782,109.987,1.4589517722e6,136.385,4463.17,38.0,33.5854
8179.4,2377.25,0.29063,88.7948,1.1238919364e6,111.321,4011.43,42.0,35.4349
21116.9,5908.5,0.27979,297.512,2.8740436079e6,315.676,6575.03,288.0,18.7398
11790.5,4400.84,0.37325,127.77,1.6698198945e6,177.93,4252.37,52.0,29.3037
10064.5,2918.12,0.28994,94.4828,1.3776023829e6,143.583,3569.24,36.0,35.4931
9723.68,3603.31,0.37057,162.853,1.340410244e6,241.37,4424.72,164.0,31.5408
17165.1,5906.99,0.34412,163.183,2.4839903666e6,250.032,8228.3,153.0,23.0193
15115.1,4707.42,0.31143,207.485,2.0955222731e6,257.914,5320.38,285.0,24.6036
5515.25,1465.32,0.26568,46.844,772969.4253,68.8696,2924.21,14.0,41.7633
12329.2,3751.01,0.30423,134.486,1.7258071145e6,164.988,4899.68,76.0,28.7153
5111.06,1704.14,0.33342,64.723,674183.9654,83.5715,2608.83,58.0,41.3928
8696.43,1810.4,0.20817,94.93,1.238661393e6,131.854,4153.73,60.0,46.5464
8453.71,1691.77,0.20012,83.9017,1.1902847293e6,105.87,3778.62,12.0,34.2212
7594.32,3262.61,0.42961,66.9827,1.0519337088e6,114.265,2385.46,69.0,40.3947
8275.91,2776.05,0.33543,73.2396,1.0991086872e6,127.643,3583.81,82.0,34.4232
10715.6,4036.24,0.37666,74.4084,1.4997542738e6,143.089,4636.8,40.0,35.059
5910.85,2016.97,0.34123,55.9897,807685.5021,85.3402,3193.36,14.0,39.4601
3778.35,1006.78,0.26646,37.5661,515928.9887,49.1282,1359.7,14.0,46.5464
5955.67,1717.66,0.2884,60.0461,811557.2953,82.266,3132.24,31.0,38.9751
14604.7,4934.71,0.33788,197.705,1.9840811426e6,245.656,4631.55,34.0,28.3251
6894.15,2011.2,0.29172,62.8154,914230.7718,93.3319,3554.76,64.0,37.5266
17018.2,4319.19,0.25379,209.062,2.3611488529e6,274.255,5364.77,154.0,24.0805
5516.76,1862.61,0.33762,39.5973,756620.0216,81.7092,2903.32,36.0,36.1695
15879.1,5471.02,0.34454,186.819,2.1995211057e6,246.131,5744.84,94.0,27.2384
11454.4,5689.17,0.49667,86.2373,1.4086493607e6,222.727,3004.56,73.0,37.7851
4881.73,950.67,0.19474,46.7579,699571.4905,56.8596,2188.36,80.0,43.3308
14704.5,5895.19,0.40091,80.4869,2.0829508658e6,199.052,5758.89,97.0,26.2068
13466.1,3652.48,0.27123,169.647,1.8707326846e6,209.929,46427.71,154.0,23.5157
9806.98,3245.99,0.33098,104.381,1.3246523177e6,132.686,3796.22,13.0,37.7827
5483.74,1153.48,0.21034,58.1199,742926.0934,94.2657,2776.72,21.0,46.5464
6749.77,766.63,0.11357,52.8535,955375.4288,58.4805,3181.91,42.0,38.2306
7686.26,3256.67,0.4237,79.1115,1.0716057658e6,115.681,3338.11,59.0,35.8078
6610.7,1619.37,0.24496,62.9574,926562.3821,77.3075,3404.43,70.0,38.0176
14556.9,3215.6,0.22089,205.792,2.0145762418e6,246.365,5000.05,141.0,26.5658
10772.1,3258.48,0.30249,144.703,1.5389138988e6,164.122,4117.3,126.0,32.3416
8719.12,2155.64,0.24723,79.5266,1.2140899812e6,105.942,4087.32,37.0,34.8248
5296.53,1297.3,0.24493,40.2882,732854.556,66.2813,3107.44,31.0,42.0861
7826.68,1918.22,0.24508,59.2639,1.0996395801e6,91.1338,3231.68,56.0,37.621
10873.0,4152.47,0.3819,129.517,1.4729428826e6,194.913,4657.39,163.0,30.0777
8041.38,2786.6,0.34653,55.2782,1.1419181591e6,107.729,3751.98,53.0,38.2341
6138.18,1406.22,0.22909,66.6061,839649.6365,84.0781,3411.69,44.0,38.523
6002.66,1994.06,0.33219,58.0834,813861.6078,93.1501,3137.49,27.0,39.2825
11134.0,4062.22,0.36484,163.955,1.5220556233e6,216.051,4891.14,101.0,28.9345
3828.53,1124.7,0.29376,33.3415,523319.3628,46.4711,1397.07,17.0,44.3027
10111.4,3045.39,0.30118,96.0496,1.4012264929e6,142.565,4128.78,36.0,33.965
11279.3,3517.88,0.31188,100.981,1.5558095324e6,167.282,4275.49,34.0,34.0666
8425.97,2220.96,0.26358,88.9761,1.1329911016e6,99.9673,3534.28,40.0,37.9021
