3.609049526369275673e-01,5.400910414165482898e-02,3.418682218725158650e-01,4.014403365714110938e-01,1.187010638668198892e-01,1.811213097118182791e-01,4.708951975246256083e-01,4.066971855726966290e-01,8.673211513352339086e-01,2.692990098035494828e-01
6.847061422905387218e-02,8.266882246892371944e-01,4.497954168285809295e-01,2.101939099573457703e-01,8.767128988226770003e-01,8.729688227542430345e-01,6.366305351658709810e-01,4.333932451339367331e-01,9.354567835204901094e-01,9.677738767765076133e-02
6.083912971930083291e-01,9.971610057561206553e-01,3.029060021733280816e-01,2.057808795898173893e-01,9.885701333469866237e-01,6.044760413113445807e-01,1.846400348424106497e-01,9.848096014746783311e-01,8.990584243218990856e-02,1.978134182977517863e-01
5.018951120502959107e-01,7.174287057047783467e-01,4.031041783464547335e-01,9.474348457962964432e-01,3.488092210889914835e-01,2.665124247841144101e-02,4.436579320280698013e-01,8.173386709165811892e-01,8.275067094823885805e-01,8.139640000016236110e-01
4.771523113633836521e-01,5.271226209917420080e-01,2.393697073949635490e-01,1.429230696217659302e-01,1.513256178881905445e-01,4.004733871541106272e-01,5.897925760144498986e-01,3.894430166433739959e-01,6.343703640501622276e-01,9.638294665734138400e-01
3.436555913027883324e-02,3.890484686707665896e-01,7.320441427783935806e-01,3.511660866164312278e-02,9.434344232551711285e-01,4.430096088005102128e-01,8.110043167904107397e-01,6.278185438666734619e-01,4.824615238257136118e-01,7.588576872219254810e-01
5.140656608280866902e-01,6.770637541503010670e-01,2.372229839175060695e-01,9.008772235777434689e-01,9.778344796230183933e-01,2.507639184357048912e-01,8.411766415502018868e-01,8.407837534881059671e-01,5.213546304265690434e-01,9.561727434193639796e-01
3.119096986847602615e-01,8.762679970905381532e-01,9.842803817191884130e-01,7.249100208100419662e-01,2.504594780805255994e-01,5.571788347063989510e-01,5.987052383250633936e-01,2.522323503475814022e-01,7.076880775802218970e-01,5.961388933343720886e-01
9.614116322549264293e-01,8.541114392847841685e-01,3.059948419024178801e-01,9.740960175335773297e-01,1.482804001476266675e-01,5.182169166456315201e-01,3.619025969014428856e-01,7.413264042885943095e-01,3.454636534738332321e-01,3.358203522252536377e-01
5.940836818504957595e-01,4.183951377091312818e-01,8.643817946324009460e-01,9.288640928341581615e-01,6.846385181792380425e-02,7.171650306341845749e-01,5.278562167182937470e-01,7.302417976261131871e-01,1.306348239038457315e-02,8.760369973641755070e-01
4.070360803746483347e-01,8.501491996102167326e-01,3.267069702037257439e-01,5.051810495653092925e-01,5.558949985783192549e-01,7.102862261548906764e-01,9.372488117947539443e-01,6.631578906530235518e-01,4.600055875421380502e-01,5.998887620538435606e-01
9.586677644230773288e-01,7.767596754458462316e-01,9.869773633278200453e-01,8.311738579206712219e-01,9.747263747096521769e-01,9.659408603682277938e-01,2.108517314170523793e-01,6.420527863672896851e-01,3.266723724874616153e-01,1.124882672845110010e-01
4.288986557301438518e-01,2.351779213150106962e-01,8.928905728793812280e-01,3.800337014081640596e-01,2.182362729364409892e-01,1.493379367864259288e-01,8.362654160325250219e-01,5.362060522761024073e-01,2.230353594055034527e-02,3.695383749639491455e-01
2.739119893667594230e-01,9.400936467835840915e-02,5.258599230095347687e-01,5.353768217790134676e-01,9.621937821034806104e-01,3.898557833664686445e-01,8.114491114842647956e-02,5.167547854188260237e-01,3.247262064851229590e-01,9.390349241290636417e-01
6.900309711746259733e-01,4.113792751476388343e-01,4.006551492118771707e-01,4.439525480306407701e-01,5.818171331459222051e-01,7.128679389256011856e-01,3.025912724688968325e-01,2.320327825418434520e-01,1.149717261416187686e-01,3.193358737464007113e-01
5.460221972004322133e-01,3.380111371242577878e-01,7.312521547744875727e-01,2.964775100767427229e-01,7.075295646047762288e-01,7.304435776509597966e-01,3.130544181911730783e-01,8.543522345640992555e-01,2.101569301109869059e-01,6.135760815792651313e-01
2.125200707044748727e-01,3.277343458405345133e-01,1.251041504059667853e-01,2.519344699554376676e-01,8.759436632253453370e-01,3.909453380531490163e-01,9.606895208155201704e-01,9.176793951193049637e-01,6.031090171527235810e-01,7.995679913362996327e-02
1.618639549446300174e-01,8.844932358128803074e-01,7.149854093850266379e-01,4.035604566764527945e-02,8.473438928083700805e-01,8.778505670401427485e-01,8.638373481548610178e-01,6.593942067212421598e-01,5.717913038125956859e-01,3.485985412941482453e-01
4.892979038087049704e-01,6.501355515694854370e-01,4.078082960564823889e-01,7.639348007482694713e-01,9.674336457555012814e-01,4.346630696693059015e-01,8.117479237716718199e-01,1.766120644163019504e-01,4.046100441108757551e-02,1.789435407079739138e-01
9.317424136346316166e-01,7.667382904653304854e-01,4.300400886380515431e-01,4.273793935835885627e-01,7.637193007717361093e-01,5.294203064124106684e-01,7.752287049600196100e-01,9.436940508877904588e-01,9.056280945061004894e-01,7.256218026245507824e-01
5.157660353711334134e-01,1.547039926551969646e-01,9.404842744275652144e-01,5.082277143301305866e-02,8.009515573851322401e-04,6.861014013264499223e-02,5.854762048396235929e-01,5.832112505789366352e-02,6.990684473024446621e-01,7.112725622494719957e-01
3.048420123744730592e-01,4.306288594880688381e-01,1.851247274005858312e-01,5.734693038752591843e-01,1.663144678628483142e-01,5.464607390206770443e-01,7.348796175833633981e-01,5.002306518279338032e-01,6.996159159109989201e-01,6.131165813343323334e-01
9.705287226332592887e-01,4.157287966076703700e-01,8.040138990425994558e-01,3.285586119634364977e-03,4.465702801948380207e-01,9.985441146331685003e-01,6.420266809285294363e-01,8.402378870800564226e-01,6.471042327992774235e-01,8.605236609982042095e-01
9.074543695518761943e-01,4.668744564568479971e-01,1.579558403155394419e-01,3.911626173325677414e-02,4.695310997944166509e-01,8.018434856865969129e-01,4.274406508870431942e-02,1.584379584196772273e-01,1.048704871193774091e-01,1.806978103099415867e-01
8.353086435449820213e-01,5.095625718772502921e-01,8.933032144965413757e-02,2.057232390169220215e-01,9.781518888220052110e-01,4.294074117451476269e-01,8.643815204853169121e-01,6.286586627504483493e-01,2.295327641260520579e-01,8.978960342768758096e-01
9.083817686629428456e-01,3.530333134390546412e-01,5.726860122318812030e-01,5.201126948819334572e-02,4.082195078348316297e-01,1.373050606518790850e-01,3.237949224485462407e-01,5.592045442369564245e-02,4.228287386201531328e-01,1.202747705157970470e-01
3.941420080800787096e-01,2.072898362530544158e-01,4.973444261664697885e-01,1.712214917641768919e-01,6.472531397647607321e-02,8.837560351707569595e-01,7.065544882821634953e-01,2.001700443029841292e-01,2.861354604238086630e-02,7.901523168189202861e-01
5.962713815360614067e-01,9.684257701293074172e-01,7.749713634583309529e-01,6.638728592663244443e-01,9.504628776465673390e-01,8.932830856358449090e-01,2.255773611729945394e-01,1.625699276566960894e-01,9.955034071084828406e-01,5.933703985520176749e-01
5.883178333671502669e-01,6.683551755857053411e-02,2.344999471456399309e-02,7.985201408415544266e-01,4.477587277151606759e-01,3.007722694977604805e-01,6.952558713909747778e-01,1.514280840152630869e-01,7.576607122295924146e-01,6.815649890028014912e-01
7.147405262397666936e-01,2.757691584006652930e-01,9.846435366462680250e-01,1.202424817233952448e-01,7.091915163358808449e-02,8.387527564953370929e-01,8.392683848179356421e-01,2.442925606919924553e-01,2.276963282266015742e-01,8.290102270525291361e-01
8.598461639165244641e-02,4.507138989575759647e-01,7.005473636633635648e-01,3.056439422168705233e-01,8.091057570690449730e-01,5.488169757389680381e-01,3.449864047690516244e-01,4.502002375248835842e-01,1.292868118979022540e-01,5.199188011527211550e-02
9.394233501724746915e-03,2.452606566783587239e-01,3.742541890544821559e-01,5.007637833577539554e-01,3.384655864499469535e-01,9.309861659789017141e-01,3.232957495205690535e-03,4.884654137571241561e-01,8.793781221438705664e-01,8.650016851678410390e-01
3.826916087081592144e-01,1.774290645762158780e-01,1.648943240211380168e-01,3.051939225081105045e-01,9.586628913725278034e-01,3.726978440515638091e-01,8.326403175910869203e-01,9.690967424939463948e-01,6.150084196516192314e-01,8.155459017375122910e-01
7.978105440388080227e-01,5.988307582329130963e-01,4.279850131317840534e-01,7.646249619698318734e-01,2.026948780102633130e-02,8.294905230000274576e-01,4.110354823809129199e-01,9.770045672005126525e-01,5.583756759869747954e-01,2.622362383515431938e-01
4.975036517355524435e-01,1.620286346181054604e-03,1.601657822873802095e-01,7.082555017169651634e-01,7.544150125026796161e-01,3.551724429357469015e-01,4.778998372355383051e-01,9.760406581751692734e-01,4.848676662887160260e-01,3.367657636662579890e-03
5.648801626418907817e-01,3.308877653719181078e-01,2.173749860049106752e-01,1.626121006098116828e-01,1.153647689892680628e-01,6.422750946525949134e-01,4.315088261931060432e-01,5.686606259553658171e-01,5.387013140303564818e-01,4.606206628058254759e-01
1.936303844457851753e-01,3.291241911037640078e-01,4.592345152657221208e-01,9.170275970076222638e-01,9.397737295133512525e-01,3.686855032038635072e-01,9.170356882898930140e-01,5.821858455056542203e-01,7.205171800672591775e-01,1.814213452374047186e-02
4.630960232753679184e-01,3.361622840200951812e-01,1.993767460908342226e-01,1.716743834923857293e-01,1.351418000114360529e-01,4.853707762037342555e-01,6.237719544151462125e-01,2.923734434449636321e-01,5.750691232333663416e-01,8.454760413935558105e-03
4.824588044733838510e-01,4.592600507494153383e-01,6.590524348780892883e-01,4.851799579974966914e-01,7.525426623165287765e-01,3.349125663691754351e-01,1.562677824180304098e-01,7.550556976885588467e-01,4.677709957559639253e-02,1.005216225168185096e-01
1.385601326694879676e-01,9.704941685125050288e-01,8.418632550169119488e-01,6.248636760828083503e-01,5.755300428780013577e-01,4.593926188929996490e-01,8.404029471230136661e-01,8.165520686560246988e-01,8.518973190651069061e-02,5.828733300985914356e-01
2.158987694302010318e-01,6.993598259314509624e-01,4.400823122304381441e-01,4.781165335087594892e-01,7.040472354879478978e-02,4.024510689739069225e-02,3.599731936610206517e-02,1.410868845663476590e-01,3.346046152116534111e-01,2.163561262902450322e-01
1.268111786831297438e-01,1.532261618314926244e-01,4.135297227499723505e-02,6.579792775137381922e-01,6.009416474351230164e-01,7.151770621207083067e-01,2.446181391362859392e-01,4.832413781233022565e-01,1.173068742499983053e-01,6.231790734113604735e-01
4.164855761718121441e-01,4.124152640703526718e-02,5.611728275983991487e-01,9.932575011516332486e-01,2.608968808522914573e-01,9.041332475392372947e-01,4.060016736780711621e-01,1.367264802911104526e-01,2.567525186126932146e-01,4.985257721324060087e-01
5.001662650642023644e-01,9.171369222802816523e-03,7.557851807164683855e-02,8.209255981750278597e-01,1.042900492899854203e-01,3.943530587899235496e-01,4.077561686618770276e-01,2.276456203218918395e-01,2.250667474025550563e-01,5.557022287910184932e-01
5.560024752467471743e-01,9.092494726177298148e-01,3.717418077284817546e-02,2.116540491044962558e-01,2.033972193891293578e-01,3.553860874143395243e-01,6.441351933026018273e-01,8.842178259672303087e-01,6.561003176560894490e-01,3.700308930195562729e-01
3.483374711252895661e-02,7.974221449596441413e-02,7.573934204504029211e-03,5.172297159832598412e-01,4.959797197129791613e-01,6.927359058242699152e-02,6.351685852534137977e-01,4.343703071408627769e-01,9.574387795909201637e-01,7.475337787321034710e-02
3.335036847435141061e-01,4.536120019730163211e-01,2.461854835243799666e-01,3.337690057710638314e-01,1.320500783268062639e-01,5.368645057858503211e-01,9.276207059555783285e-01,3.445691200067844129e-01,8.193486204366595693e-02,4.818767972246362774e-01
8.469552949404075548e-01,3.367932690769416260e-01,1.403779000210927386e-01,2.164897258620799292e-01,8.511104776006569450e-01,4.584312636358524040e-01,6.031262844184758221e-01,1.232199521030882261e-01,3.443038504666399158e-01,3.808281854440496161e-01
8.582931003830248651e-01,9.477355966455356384e-01,3.074038473266406113e-01,9.680788358487802947e-01,2.055784984239766855e-01,1.558615282900649435e-01,3.703058650517776496e-02,9.468308169520648354e-01,4.453924378524508620e-01,5.077441038593841771e-01
4.047313938483121376e-01,6.954419560231041020e-01,3.690880947208453611e-01,8.665670537088708825e-01,2.614827833284647518e-01,5.048499184597773359e-01,6.148449432137570447e-01,4.240351280058488603e-01,2.907259040810539208e-01,3.885866569238957124e-01
8.911250396913239502e-02,9.132531101223617664e-01,4.463336385265009865e-01,6.211252712838452039e-01,5.500690505930692087e-01,9.704359300163367674e-02,3.804339148472650756e-01,5.143655588402065160e-01,2.334282568854354478e-01,5.639950823454310536e-01
1.917720286952308006e-01,1.615919411580153398e-01,4.521617201018912624e-01,9.472103858688128986e-01,6.598713452278702762e-01,2.486168602077275525e-01,9.603024292923225680e-01,5.998264487637475773e-01,6.837261307893230944e-01,5.509105034841500492e-01
5.348732252265807618e-01,1.437879727757246373e-01,1.505396241094471010e-01,7.710499785531621519e-03,4.024613533278615929e-01,3.373377693175796388e-01,9.994241164954140721e-01,9.309492585743250892e-02,8.346971252229712368e-01,8.039895120714292132e-01
1.663790564000631189e-01,5.822642071607038172e-01,4.313664613726625463e-01,1.374040574303314610e-02,5.155751021826959768e-01,9.509387216289798550e-01,4.797560982056000567e-01,9.949554387216756890e-01,6.627707871241249604e-01,7.608030645602915643e-01
1.979137270724550257e-01,3.290803205921137842e-01,8.357734179602218649e-01,8.278828225403805918e-01,6.693031743918202991e-01,5.474917928642594189e-01,5.367426867276152702e-01,5.303762982773099210e-01,9.069829383489391716e-02,3.710197074238811288e-01
2.925521153459098578e-01,8.588109964747794312e-01,8.356943103912837234e-01,6.734187432382731098e-01,8.150228149744753736e-03,5.693301731374433849e-02,6.998568276268899435e-01,4.797534292664329403e-01,9.203412591107051899e-02,5.884165917807109292e-01
7.915494913101485119e-01,4.631649110968147909e-01,4.058855497321188777e-01,9.993660618876198942e-01,7.487788636477948900e-01,3.140034886966016625e-01,8.999875298078234831e-01,2.457535066103205823e-01,1.114780430910193854e-01,1.332766705510136651e-01
5.357035347865387598e-01,1.380783962049969560e-02,5.088920179046048098e-01,5.515593064915357280e-01,5.548402697144092510e-01,6.003311571061925589e-01,7.251511276777247161e-01,6.974243910511301880e-02,4.782860473799021017e-01,1.048227830191115206e-01
7.175728522897955042e-01,4.070619299187979712e-01,4.530632796150511066e-01,9.804602473337309387e-02,7.551854281314518413e-01,4.388196654315216216e-01,6.016403682851871881e-01,4.784233072335553061e-01,6.537114383738977796e-01,3.037744897752671092e-01
6.500387332654387063e-01,4.203915118428258602e-02,8.788370048522117228e-01,3.787659539521529561e-01,6.679080080554746779e-01,7.114000791160468573e-01,3.474000315102692138e-01,1.785023557699561003e-02,2.842029854847023529e-01,1.162830354959086820e-01
3.348805321919633426e-01,5.474500567368059123e-01,5.199151543873548054e-02,6.950364794605959906e-01,3.695611221722681083e-01,1.213474707062577318e-01,8.172650482753961443e-01,5.430076797286959023e-01,2.780866654922845571e-01,1.591328110860487088e-01
9.692303772892931768e-01,6.692589782845840274e-01,5.960733092872039229e-02,6.128216557687060639e-02,7.570055557166778248e-01,7.411286190190653489e-01,6.832856584985437243e-01,4.339629513534178917e-01,3.241986272735101204e-01,8.045374435643678490e-01
1.823672451664439809e-01,4.650096532703358321e-01,3.628369762580266888e-01,7.770496503252789511e-01,7.140384474287008176e-01,4.104702654164467113e-01,5.366153368962490733e-01,7.066846499916074054e-01,9.199683772411176852e-01,3.308960593576828479e-01
8.552695557202827370e-02,1.604518944685529025e-01,6.551024537751931609e-01,6.004738994173136613e-01,4.553628866329346714e-01,3.635150361394345886e-01,4.947551249193224976e-01,4.306511024390146103e-01,1.070397347417353373e-01,1.665574827698026450e-01
